,Open,High,Low,Close,Volume,symbol,open,high,low,close,volume
2018-07-12 09:30:00,6094.9502,6129.1699,6094.8999,6118.7998,0.0,,,,,,
2018-07-13 09:30:00,6116.6401,6138.0801,6116.6401,6138.0801,0.0,,,,,,
2018-07-16 09:30:00,6139.71,6147.6299,6126.1099,6130.6201,0.0,,,,,,
2018-07-17 09:30:00,6131.8599,6182.98,6131.1899,6179.8799,0.0,,,,,,
2018-07-18 09:30:00,6180.8398,6187.7998,6160.6899,6160.6899,0.0,,,,,,
2018-07-19 09:30:00,6160.02,6183.7798,6160.02,6183.02,0.0,,,,,,
2018-07-20 09:30:00,6184.7998,6199.8901,6184.7998,6191.1699,0.0,,,,,,
2018-07-23 09:30:00,6193.1201,6194.0498,6181.6499,6184.6802,0.0,,,,,,
2018-07-24 09:30:00,6184.3799,6189.1299,6174.9399,6183.6401,0.0,,,,,,
2018-07-25 09:30:00,6187.9902,6189.6899,6162.4902,6162.4902,0.0,,,,,,
2018-07-26 09:30:00,6163.7402,6179.4702,6150.8901,6153.9902,0.0,,,,,,
2018-07-30 09:30:00,6154.9199,6154.9199,6125.9302,6128.9502,0.0,,,,,,
2018-07-31 09:30:00,6129.5601,6147.27,6123.8701,6147.27,0.0,,,,,,
2018-08-01 09:30:00,6147.0298,6154.1899,6127.8198,6129.3198,0.0,,,,,,
2018-08-02 09:30:00,6130.25,6147.6699,6130.1499,6136.3501,0.0,,,,,,
2018-08-03 09:30:00,6135.8799,6143.8999,6125.6899,6143.8999,0.0,,,,,,
2018-08-06 09:30:00,6144.3599,6150.1602,6130.3301,6142.6499,0.0,,,,,,
2018-08-07 09:30:00,6143.73,6147.6802,6116.6401,6117.6299,0.0,,,,,,
2018-08-08 09:30:00,6118.5298,6129.23,6104.6499,6120.6899,0.0,,,,,,
2018-08-09 09:30:00,6119.1401,6164.75,6119.1401,6155.4102,0.0,,,,,,
2018-08-10 09:30:00,6149.8901,6157.0601,6138.7998,6141.5498,0.0,,,,,,
2018-08-13 09:30:00,6132.77,6142.9502,6116.9502,6128.8198,0.0,,,,,,
2018-08-14 09:30:00,6130.71,6132.3701,6108.4502,6113.0,0.0,,,,,,
2018-08-15 09:30:00,6112.46,6113.02,6086.7402,6086.7402,0.0,,,,,,
2018-08-16 09:30:00,6086.9102,6101.2002,6083.5898,6083.5898,0.0,,,,,,
2018-08-17 09:30:00,6086.27,6089.71,6044.5801,6051.1001,0.0,,,,,,
2018-08-20 09:30:00,6057.9502,6061.79,6037.3198,6044.23,0.0,,,,,,
2018-08-21 09:30:00,6043.75,6048.52,6034.73,6040.3701,0.0,,,,,,
2018-08-23 09:30:00,6048.3301,6055.7598,6035.9702,6055.7598,0.0,,,,,,
2018-08-24 09:30:00,6056.1602,6072.8101,6044.2202,6052.6899,0.0,,,,,,
2018-08-27 09:30:00,6052.8301,6056.02,6043.1699,6044.1401,0.0,,,,,,
2018-08-28 09:30:00,6044.46,6045.25,6010.23,6010.23,0.0,,,,,,
2018-08-29 09:30:00,6011.7598,6049.1401,6011.73,6044.6699,0.0,,,,,,
2018-08-30 09:30:00,6045.5601,6087.8398,6045.5601,6076.6802,0.0,,,,,,
2018-08-31 09:30:00,6078.71,6098.0498,6072.1201,6080.2598,0.0,,,,,,
2018-09-03 09:30:00,6083.96,6101.6499,6079.2002,6091.4502,0.0,,,,,,
2018-09-04 09:30:00,6091.4102,6128.0,6091.4102,6128.0,0.0,,,,,,
2018-09-05 09:30:00,6127.8799,6137.04,6116.0298,6120.29,0.0,,,,,,
2018-09-06 09:30:00,6120.6802,6129.0898,6112.02,6112.3198,0.0,,,,,,
2018-09-07 09:30:00,6112.5801,6121.8101,6108.6099,6117.8901,0.0,,,,,,
2018-09-10 09:30:00,6114.6299,6116.4902,6090.5498,6096.54,0.0,,,,,,
2018-09-11 09:30:00,6099.2402,6103.3198,6089.1602,6095.23,0.0,,,,,,
2018-09-12 09:30:00,6095.7402,6100.6699,6059.0,6059.0,0.0,,,,,,
2018-09-13 09:30:00,6061.23,6065.8701,6056.3501,6060.6802,0.0,,,,,,
2018-09-14 09:30:00,6060.4399,6060.5698,6031.2598,6031.2598,0.0,,,,,,
2018-09-17 09:30:00,6031.7798,6051.02,6022.46,6028.4902,0.0,,,,,,
2018-09-18 09:30:00,6029.1299,6031.48,5966.6099,5971.21,0.0,,,,,,
2018-09-19 09:30:00,5971.9702,5985.4302,5963.2402,5974.75,0.0,,,,,,
2018-09-20 09:30:00,5984.0098,5984.5298,5917.52,5922.1802,0.0,,,,,,
2018-09-21 09:30:00,5925.8501,5926.9702,5888.3599,5904.8999,0.0,,,,,,
2018-09-25 09:30:00,5903.6699,5904.5098,5832.9302,5833.5801,0.0,,,,,,
2018-09-26 09:30:00,5833.3198,5892.8599,5832.3301,5887.52,0.0,,,,,,
2018-09-27 09:30:00,5887.5098,5890.6099,5869.3101,5869.3101,0.0,,,,,,
2018-09-28 09:30:00,5870.2202,5886.6699,5852.2202,5862.1802,0.0,,,,,,
2018-10-01 09:30:00,5860.1699,5863.0298,5806.9302,5817.54,0.0,,,,,,
2018-10-02 09:30:00,5818.1201,5824.0,5804.4502,5807.7402,0.0,,,,,,
2018-10-03 09:30:00,5805.3501,5820.3301,5792.1099,5813.8301,0.0,,,,,,
2018-10-04 09:30:00,5821.6299,5842.9702,5820.7402,5835.6001,0.0,,,,,,
2018-10-05 09:30:00,5835.3301,5884.9102,5835.3301,5883.77,0.0,,,,,,
2018-10-08 09:30:00,5881.9902,5922.4199,5881.9902,5908.0601,0.0,,,,,,
2018-10-09 09:30:00,5918.5098,5925.7002,5880.3799,5880.3799,0.0,,,,,,
2018-10-10 09:30:00,5880.46,5894.4399,5865.5498,5872.02,0.0,,,,,,
2018-10-11 09:30:00,5872.3599,5876.25,5836.52,5838.48,0.0,,,,,,
2018-10-12 09:30:00,5838.8701,5842.2202,5812.21,5815.0298,0.0,,,,,,
2018-10-15 09:30:00,5815.3301,5822.6099,5771.4702,5774.3701,0.0,,,,,,
2018-10-16 09:30:00,5786.1001,5801.29,5772.7798,5796.02,0.0,,,,,,
2018-10-17 09:30:00,5801.1602,5823.1099,5776.75,5776.75,0.0,,,,,,
2018-10-18 09:30:00,5786.8999,5792.4902,5777.6401,5778.3701,0.0,,,,,,
2018-10-19 09:30:00,5778.3999,5778.52,5761.0898,5761.0898,0.0,,,,,,
2018-10-22 09:30:00,5758.7798,5772.6201,5758.7798,5766.0,0.0,,,,,,
2018-10-23 09:30:00,5769.7598,5776.3198,5762.9399,5770.52,0.0,,,,,,
2018-10-25 09:30:00,5772.0601,5779.2402,5758.0098,5768.54,0.0,,,,,,
2018-10-26 09:30:00,5770.98,5846.2402,5770.98,5831.96,0.0,,,,,,
2018-10-29 09:30:00,5869.7598,5952.8901,5869.7598,5944.1802,0.0,,,,,,
2018-10-30 09:30:00,5962.0698,6000.8101,5957.9502,5964.3198,0.0,,,,,,
2018-10-31 09:30:00,5966.2798,5968.0601,5921.3101,5953.4702,0.0,,,,,,
2018-11-01 09:30:00,5952.4399,6122.8198,5952.4399,6114.1299,0.0,,,,,,
2018-11-02 09:30:00,6136.5298,6168.02,6083.71,6092.21,0.0,,,,,,
2018-11-05 09:30:00,6099.1299,6106.48,6062.0898,6062.0898,0.0,,,,,,
2018-11-07 09:30:00,6061.46,6062.8599,5978.1001,5987.21,0.0,,,,,,
2018-11-08 09:30:00,5988.7002,5988.96,5925.8398,5930.5898,0.0,,,,,,
2018-11-09 09:30:00,5926.6699,5993.9502,5921.5498,5978.6299,0.0,,,,,,
2018-11-12 09:30:00,5971.4502,5982.1499,5935.6001,5980.9399,0.0,,,,,,
2018-11-13 09:30:00,5979.3799,6000.1401,5974.4502,5993.54,0.0,,,,,,
2018-11-14 09:30:00,5965.6602,5965.6602,5930.3901,5947.3599,0.0,,,,,,
2018-11-15 09:30:00,5947.73,5971.2998,5945.5698,5967.3398,0.0,,,,,,
2018-11-16 09:30:00,5968.8599,5980.2798,5955.4302,5955.4302,0.0,,,,,,
2018-11-19 09:30:00,5952.23,5960.5898,5947.8999,5947.8999,0.0,,,,,,
2018-11-21 09:30:00,5948.3799,5957.3198,5943.6001,5950.1899,0.0,,,,,,
2018-11-23 09:30:00,5949.0298,5957.8901,5929.3501,5930.0498,0.0,,,,,,
2018-11-26 09:30:00,5937.0601,5954.6499,5936.75,5943.0698,0.0,,,,,,
2018-11-27 09:30:00,5947.9302,5977.8599,5947.8999,5971.4102,0.0,,,,,,
2018-11-28 09:30:00,5971.2402,5999.5098,5971.2402,5981.1602,0.0,,,,,,
2018-11-29 09:30:00,5981.9702,6006.48,5981.4399,5992.7002,0.0,,,,,,
2018-11-30 09:30:00,5992.1499,6024.5,5990.9302,6019.3301,0.0,,,,,,
2018-12-03 09:30:00,6018.4199,6034.5498,6014.77,6025.2002,0.0,,,,,,
2018-12-04 09:30:00,6025.2002,6025.2002,6001.7002,6011.6802,0.0,,,,,,
2018-12-05 09:30:00,6011.9302,6017.02,5997.23,5997.23,0.0,,,,,,
2018-12-06 09:30:00,5998.9702,6035.3301,5998.9302,6032.54,0.0,,,,,,
2018-12-07 09:30:00,6032.8301,6069.2202,6031.2002,6069.2202,0.0,,,,,,
2018-12-10 09:30:00,6068.0601,6069.1802,6037.3198,6043.4902,0.0,,,,,,
2018-12-11 09:30:00,6042.0698,6042.8198,6022.5,6026.2598,0.0,,,,,,
2018-12-12 09:30:00,6026.5898,6039.9399,6020.2202,6035.27,0.0,,,,,,
2018-12-13 09:30:00,6041.7598,6068.6001,6040.6499,6060.2002,0.0,,,,,,
2018-12-14 09:30:00,6061.3301,6082.9399,6055.5098,6062.5498,0.0,,,,,,
2018-12-17 09:30:00,6065.0698,6070.52,6046.3398,6067.6299,0.0,,,,,,
2018-12-18 09:30:00,6067.5,6071.8101,6047.48,6047.48,0.0,,,,,,
2018-12-19 09:30:00,6047.25,6057.23,6039.48,6050.9502,0.0,,,,,,
2018-12-20 09:30:00,6051.02,6064.1099,6016.3599,6016.3599,0.0,,,,,,
2018-12-21 09:30:00,6017.8198,6036.2402,6005.6499,6005.6499,0.0,,,,,,
2018-12-24 09:30:00,6006.2002,6025.1201,6006.2002,6025.1201,0.0,,,,,,
2018-12-26 09:30:00,6025.4199,6026.0601,6013.96,6019.6201,0.0,,,,,,
2018-12-27 09:30:00,6020.0601,6027.79,6018.1899,6018.1899,0.0,,,,,,
2018-12-28 09:30:00,6017.23,6019.5298,6006.46,6015.23,0.0,,,,,,
2018-12-31 09:30:00,6010.1699,6056.1602,6009.9199,6052.3701,0.0,,,,,,
2019-01-02 09:30:00,6051.2998,6062.2002,6037.29,6062.2002,0.0,,,,,,
2019-01-03 09:30:00,6059.6099,6072.7998,6048.0698,6058.48,0.0,,,,,,
2019-01-04 09:30:00,6059.0898,6067.7998,6050.3999,6067.6602,0.0,,,,,,
2019-01-07 09:30:00,6065.6499,6065.98,6022.9902,6022.9902,0.0,,,,,,
2019-01-08 09:30:00,6025.29,6026.4702,5986.7002,5992.3599,0.0,,,,,,
2019-01-09 09:30:00,5992.04,5999.0801,5973.2798,5982.1899,0.0,,,,,,
2019-01-10 09:30:00,5984.2402,5999.0,5980.2402,5984.0498,0.0,,,,,,
2019-01-11 09:30:00,5983.7798,5984.2598,5963.0498,5967.27,0.0,,,,,,
2019-01-14 09:30:00,5966.8701,5982.7998,5966.8701,5981.02,0.0,,,,,,
2019-01-16 09:30:00,5971.9102,5986.5298,5962.23,5973.3398,0.0,,,,,,
2019-01-17 09:30:00,5978.4502,5996.1499,5975.1499,5989.1201,0.0,,,,,,
2019-01-18 09:30:00,5992.3501,6004.6001,5985.1499,5988.0698,0.0,,,,,,
2019-01-21 09:30:00,5987.9902,5995.3198,5958.4702,5958.4702,0.0,,,,,,
2019-01-22 09:30:00,5960.27,5966.1899,5944.1699,5944.1699,0.0,,,,,,
2019-01-23 09:30:00,5946.5698,5961.6099,5945.1802,5951.5601,0.0,,,,,,
2019-01-24 09:30:00,5958.29,5966.2202,5948.79,5960.3398,0.0,,,,,,
2019-01-25 09:30:00,5963.3599,5981.71,5963.3599,5978.2998,0.0,,,,,,
2019-01-28 09:30:00,5981.71,5985.6299,5972.0098,5973.46,0.0,,,,,,
2019-01-29 09:30:00,5983.0898,6003.8101,5983.0898,5997.1201,0.0,,,,,,
2019-01-30 09:30:00,5990.4702,6004.46,5990.4302,5991.29,0.0,,,,,,
2019-01-31 09:30:00,5993.1299,5999.3101,5977.21,5989.8999,0.0,,,,,,
2019-02-01 09:30:00,5990.5298,5997.96,5966.8501,5982.0498,0.0,,,,,,
2019-02-05 09:30:00,5983.25,5988.0,5981.6499,5981.6499,0.0,,,,,,
2019-02-06 09:30:00,5976.9502,5982.75,5955.02,5957.4102,0.0,,,,,,
2019-02-07 09:30:00,5959.1699,5965.8301,5955.04,5959.79,0.0,,,,,,
2019-02-08 09:30:00,5962.04,5965.79,5953.7598,5964.1401,0.0,,,,,,
2019-02-11 09:30:00,5964.2598,5968.96,5956.1299,5960.6201,0.0,,,,,,
2019-02-12 09:30:00,5961.0801,5961.0801,5928.8301,5930.21,0.0,,,,,,
2019-02-13 09:30:00,5929.5601,5934.1899,5927.3999,5930.4702,0.0,,,,,,
2019-02-14 09:30:00,5931.1099,5941.54,5924.8198,5932.4502,0.0,,,,,,
2019-02-15 09:30:00,5930.8398,5943.1802,5907.0298,5909.2998,0.0,,,,,,
2019-02-18 09:30:00,5915.9702,5917.6001,5897.0898,5897.3301,0.0,,,,,,
2019-02-20 09:30:00,5899.1099,5906.25,5877.9399,5880.1699,0.0,,,,,,
2019-02-21 09:30:00,5874.3501,5874.6699,5829.7202,5839.04,0.0,,,,,,
2019-02-22 09:30:00,5840.3701,5844.98,5824.4199,5837.7202,0.0,,,,,,
2019-02-25 09:30:00,5840.3599,5842.1001,5804.1001,5826.2598,0.0,,,,,,
2019-02-26 09:30:00,5825.9199,5840.1899,5822.27,5822.27,0.0,,,,,,
2019-02-27 09:30:00,5821.9102,5823.7598,5799.98,5799.98,0.0,,,,,,
2019-02-28 09:30:00,5798.0298,5822.5098,5795.23,5816.29,0.0,,,,,,
2019-03-01 09:30:00,5813.1899,5813.29,5746.1201,5754.3101,0.0,,,,,,
2019-03-05 09:30:00,5755.8799,5783.4399,5755.1899,5770.5698,0.0,,,,,,
2019-03-06 09:30:00,5772.0801,5777.6499,5751.6001,5751.6001,0.0,,,,,,
2019-03-07 09:30:00,5751.8501,5767.46,5747.8999,5752.3501,0.0,,,,,,
2019-03-08 09:30:00,5753.3101,5760.6802,5720.1201,5722.25,0.0,,,,,,
2019-03-11 09:30:00,5722.0898,5723.3398,5679.9902,5680.2998,0.0,,,,,,
2019-03-12 09:30:00,5680.4502,5680.98,5639.3398,5646.7798,0.0,,,,,,
2019-03-13 09:30:00,5646.1299,5665.0898,5606.96,5606.96,0.0,,,,,,
2019-03-14 09:30:00,5605.79,5640.6201,5604.6899,5632.79,0.0,,,,,,
2019-03-15 09:30:00,5633.3799,5637.8901,5611.8101,5616.2402,0.0,,,,,,
2019-03-18 09:30:00,5616.3101,5629.4399,5611.0898,5614.98,0.0,,,,,,
2019-03-19 09:30:00,5617.2402,5619.5498,5586.5098,5591.6699,0.0,,,,,,
2019-03-21 09:30:00,5590.23,5592.8999,5571.2998,5571.2998,0.0,,,,,,
2019-03-22 09:30:00,5573.9902,5573.9902,5536.9702,5540.0498,0.0,,,,,,
2019-03-25 09:30:00,5543.0601,5543.1802,5522.3501,5529.6699,0.0,,,,,,
2019-03-26 09:30:00,5530.2002,5530.6499,5511.6299,5513.6802,0.0,,,,,,
2019-03-27 09:30:00,5513.8101,5519.48,5500.1099,5511.77,0.0,,,,,,
2019-03-28 09:30:00,5510.3901,5567.2402,5508.9502,5556.2798,0.0,,,,,,
2019-03-29 09:30:00,5555.3799,5568.4399,5545.5698,5557.2402,0.0,,,,,,
2019-04-01 09:30:00,5555.25,5574.0698,5554.8701,5567.77,0.0,,,,,,
2019-04-02 09:30:00,5564.9302,5578.4302,5562.71,5578.4302,0.0,,,,,,
2019-04-03 09:30:00,5578.9902,5609.9102,5578.9902,5597.3701,0.0,,,,,,
2019-04-04 09:30:00,5598.0801,5653.4302,5598.0801,5653.4302,0.0,,,,,,
2019-04-05 09:30:00,5653.8101,5656.9399,5614.1699,5621.3599,0.0,,,,,,
2019-04-08 09:30:00,5620.46,5623.6401,5595.46,5595.46,0.0,,,,,,
2019-04-09 09:30:00,5597.5298,5598.8198,5579.4102,5583.6602,0.0,,,,,,
2019-04-10 09:30:00,5584.3799,5592.7598,5579.5601,5583.5801,0.0,,,,,,
2019-04-11 09:30:00,5585.04,5590.3301,5576.1099,5576.1099,0.0,,,,,,
2019-04-12 09:30:00,5576.7002,5588.0698,5568.4902,5585.2998,0.0,,,,,,
2019-04-16 09:30:00,5582.6802,5593.7202,5576.5,5591.8301,0.0,,,,,,
2019-04-17 09:30:00,5592.2598,5604.4902,5592.25,5603.3501,0.0,,,,,,
2019-04-18 09:30:00,5603.25,5611.0898,5593.6699,5606.3501,0.0,,,,,,
2019-04-23 09:30:00,5544.0698,5544.0698,5402.5801,5402.5801,0.0,,,,,,
2019-04-24 09:30:00,5397.73,5421.98,5392.25,5413.5498,0.0,,,,,,
2019-04-25 09:30:00,5412.0601,5427.2998,5410.1899,5422.8901,0.0,,,,,,
2019-04-26 09:30:00,5421.3198,5437.0601,5408.8398,5437.0601,0.0,,,,,,
2019-04-29 09:30:00,5440.5601,5451.6899,5438.79,5443.3101,0.0,,,,,,
2019-04-30 09:30:00,5445.6201,5478.4102,5445.6001,5478.4102,0.0,,,,,,
2019-05-02 09:30:00,5478.0298,5484.1899,5458.7798,5458.7798,0.0,,,,,,
2019-05-03 09:30:00,5459.54,5465.1699,5438.27,5438.75,0.0,,,,,,
2019-05-06 09:30:00,5442.0,5444.6099,5382.29,5386.27,0.0,,,,,,
2019-05-07 09:30:00,5388.3501,5390.0098,5352.8599,5382.54,0.0,,,,,,
2019-05-08 09:30:00,5380.7002,5391.23,5368.3198,5372.9702,0.0,,,,,,
2019-05-09 09:30:00,5371.0601,5374.8599,5349.04,5352.2002,0.0,,,,,,
2019-05-10 09:30:00,5351.9902,5365.8701,5315.6899,5327.6802,0.0,,,,,,
2019-05-13 09:30:00,5327.8501,5345.3398,5307.2002,5307.2002,0.0,,,,,,
2019-05-14 09:30:00,5308.1299,5308.1299,5219.8799,5223.6899,0.0,,,,,,
2019-05-15 09:30:00,5223.96,5226.4902,5192.6299,5199.98,0.0,,,,,,
2019-05-16 09:30:00,5199.7798,5259.6499,5198.9502,5251.79,0.0,,,,,,
2019-05-17 09:30:00,5252.9902,5276.5,5245.3901,5259.71,0.0,,,,,,
2019-05-21 09:30:00,5263.1899,5304.8999,5263.1899,5291.2798,0.0,,,,,,
2019-05-22 09:30:00,5294.0498,5309.3901,5293.0298,5295.6802,0.0,,,,,,
2019-05-23 09:30:00,5292.4902,5312.4702,5292.3501,5305.7998,0.0,,,,,,
2019-05-24 09:30:00,5313.2798,5313.2998,5293.9902,5295.1099,0.0,,,,,,
2019-05-27 09:30:00,5297.6201,5314.6201,5291.4902,5291.4902,0.0,,,,,,
2019-05-28 09:30:00,5293.21,5298.8198,5278.3799,5293.4902,0.0,,,,,,
2019-05-29 09:30:00,5293.4399,5322.71,5291.54,5319.8301,0.0,,,,,,
2019-05-30 09:30:00,5320.1201,5327.79,5313.3101,5324.54,0.0,,,,,,
2019-05-31 09:30:00,5324.73,5338.1401,5309.1401,5310.9502,0.0,,,,,,
2019-06-03 09:30:00,5315.1299,5317.7002,5298.77,5299.5,0.0,,,,,,
2019-06-04 09:30:00,5301.5298,5303.4302,5277.3198,5277.3198,0.0,,,,,,
2019-06-06 09:30:00,5274.6099,5290.21,5273.8701,5276.8398,0.0,,,,,,
2019-06-07 09:30:00,5280.8599,5301.3101,5276.5801,5298.1802,0.0,,,,,,
2019-06-10 09:30:00,5298.5,5328.1001,5291.0,5323.0698,0.0,,,,,,
2019-06-11 09:30:00,5323.77,5338.3501,5323.54,5335.29,0.0,,,,,,
2019-06-12 09:30:00,5336.4302,5382.1001,5336.3999,5378.73,0.0,,,,,,
2019-06-13 09:30:00,5377.1899,5399.23,5375.4199,5387.3599,0.0,,,,,,
2019-06-14 09:30:00,5388.0298,5401.0298,5383.7202,5383.7202,0.0,,,,,,
2019-06-17 09:30:00,5383.6602,5396.8301,5381.75,5384.9302,0.0,,,,,,
2019-06-18 09:30:00,5385.1099,5391.3999,5375.6001,5375.6001,0.0,,,,,,
2019-06-19 09:30:00,5374.27,5401.0298,5374.27,5392.2998,0.0,,,,,,
2019-06-20 09:30:00,5392.1899,5395.4199,5372.3701,5372.3701,0.0,,,,,,
2019-06-21 09:30:00,5373.1899,5385.1602,5360.6401,5363.5,0.0,,,,,,
2019-06-24 09:30:00,5367.4102,5369.23,5348.6001,5354.5298,0.0,,,,,,
2019-06-25 09:30:00,5352.5098,5356.6602,5337.52,5342.4902,0.0,,,,,,
2019-06-26 09:30:00,5342.3101,5352.29,5342.3101,5348.5698,0.0,,,,,,
2019-06-27 09:30:00,5347.7598,5353.8999,5342.9102,5345.1299,0.0,,,,,,
2019-06-28 09:30:00,5345.5,5372.29,5342.1899,5372.2798,0.0,,,,,,
2019-07-01 09:30:00,5372.0,5377.1499,5365.7202,5376.6699,0.0,,,,,,
2019-07-02 09:30:00,5376.6001,5393.04,5376.6001,5391.21,0.0,,,,,,
2019-07-03 09:30:00,5391.6602,5420.0601,5390.3198,5411.5498,0.0,,,,,,
2019-07-04 09:30:00,5412.54,5509.0801,5412.54,5508.9702,0.0,,,,,,
2019-07-05 09:30:00,5510.73,5543.1099,5508.2598,5515.8101,0.0,,,,,,
2019-07-08 09:30:00,5519.21,5519.25,5500.7202,5504.6001,0.0,,,,,,
2019-07-09 09:30:00,5505.0801,5518.8799,5498.0498,5514.3999,0.0,,,,,,
2019-07-10 09:30:00,5511.1299,5533.5,5510.9199,5521.8301,0.0,,,,,,
2019-07-11 09:30:00,5523.9502,5563.3198,5522.8599,5561.2798,0.0,,,,,,
2019-07-12 09:30:00,5557.6401,5578.8398,5551.48,5569.9399,0.0,,,,,,
2019-07-15 09:30:00,5567.6802,5590.8599,5565.6299,5587.3599,0.0,,,,,,
2019-07-17 09:30:00,5587.8799,5651.73,5587.8799,5645.6499,0.0,,,,,,
2019-07-18 09:30:00,5647.98,5699.2598,5647.98,5695.6899,0.0,,,,,,
2019-07-19 09:30:00,5699.6802,5724.1299,5699.6802,5715.1401,0.0,,,,,,
2019-07-22 09:30:00,5721.1401,5723.7598,5659.77,5659.77,0.0,,,,,,
2019-07-23 09:30:00,5658.0098,5688.3501,5656.9902,5683.4702,0.0,,,,,,
2019-07-24 09:30:00,5687.2998,5760.5498,5687.2998,5745.9702,0.0,,,,,,
2019-07-25 09:30:00,5750.48,5820.3999,5750.48,5794.6602,0.0,,,,,,
2019-07-26 09:30:00,5798.6802,5884.96,5795.4902,5872.8901,0.0,,,,,,
2019-07-29 09:30:00,5877.3901,6009.3198,5877.3901,5995.2002,0.0,,,,,,
2019-07-30 09:30:00,6005.3701,6047.5,5929.46,5951.75,0.0,,,,,,
2019-07-31 09:30:00,5949.2402,5962.6001,5924.25,5935.3398,0.0,,,,,,
2019-08-01 09:30:00,5946.0601,5951.46,5890.4102,5897.2598,0.0,,,,,,
2019-08-02 09:30:00,5893.0898,5908.77,5815.29,5894.7002,0.0,,,,,,
2019-08-05 09:30:00,5896.8101,5913.04,5885.5498,5889.6699,0.0,,,,,,
2019-08-06 09:30:00,5887.8398,5893.2202,5843.96,5846.9399,0.0,,,,,,
2019-08-07 09:30:00,5848.2002,5895.27,5844.3599,5889.6802,0.0,,,,,,
2019-08-08 09:30:00,5891.7202,5908.7402,5877.6802,5878.2598,0.0,,,,,,
2019-08-09 09:30:00,5877.0601,5965.0,5875.5801,5943.1099,0.0,,,,,,
2019-08-13 09:30:00,5982.1899,6017.98,5949.2998,5949.2998,0.0,,,,,,
2019-08-15 09:30:00,5951.7798,5956.6499,5911.04,5917.1499,0.0,,,,,,
2019-08-16 09:30:00,5921.73,5941.9102,5884.5098,5894.5098,0.0,,,,,,
2019-08-19 09:30:00,5897.0098,5897.21,5865.1802,5869.0698,0.0,,,,,,
2019-08-20 09:30:00,5870.5601,5919.3799,5868.1099,5912.46,0.0,,,,,,
2019-08-21 09:30:00,5912.5601,5932.5601,5907.5098,5907.7402,0.0,,,,,,
2019-08-22 09:30:00,5910.6401,5913.8999,5899.75,5905.02,0.0,,,,,,
2019-08-23 09:30:00,5905.2202,5920.4199,5888.8301,5898.4702,0.0,,,,,,
2019-08-26 09:30:00,5898.7598,5906.3198,5876.3301,5881.7202,0.0,,,,,,
2019-08-27 09:30:00,5881.4102,5911.3398,5880.7202,5908.9302,0.0,,,,,,
2019-08-28 09:30:00,5910.79,5924.8398,5910.0698,5910.9199,0.0,,,,,,
2019-08-29 09:30:00,5916.2402,5923.1899,5897.3198,5900.48,0.0,,,,,,
2019-08-30 09:30:00,5901.1201,5910.02,5889.3101,5889.8599,0.0,,,,,,
2019-09-02 09:30:00,5893.3398,5901.3701,5878.29,5878.29,0.0,,,,,,
2019-09-03 09:30:00,5879.8599,5889.6099,5877.5801,5883.4199,0.0,,,,,,
2019-09-04 09:30:00,5884.5601,5892.6499,5858.5801,5861.54,0.0,,,,,,
2019-09-05 09:30:00,5861.5601,5886.46,5836.3701,5850.25,0.0,,,,,,
2019-09-06 09:30:00,5845.6699,5845.6699,5787.9502,5798.5698,0.0,,,,,,
2019-09-09 09:30:00,5804.7798,5818.1401,5798.79,5816.52,0.0,,,,,,
2019-09-10 09:30:00,5814.9199,5828.4302,5812.6001,5822.4702,0.0,,,,,,
2019-09-11 09:30:00,5823.1201,5827.3599,5809.6699,5820.8398,0.0,,,,,,
2019-09-12 09:30:00,5817.5098,5832.7998,5816.6899,5825.54,0.0,,,,,,
2019-09-16 09:30:00,5826.54,5845.8501,5826.1802,5828.1401,0.0,,,,,,
2019-09-17 09:30:00,5828.3599,5834.1602,5804.6201,5811.0698,0.0,,,,,,
2019-09-18 09:30:00,5808.23,5816.29,5802.1001,5807.5098,0.0,,,,,,
2019-09-19 09:30:00,5811.4302,5833.54,5807.5098,5811.04,0.0,,,,,,
2019-09-20 09:30:00,5809.23,5810.6001,5790.4702,5793.8901,0.0,,,,,,
2019-09-23 09:30:00,5795.2402,5795.3999,5775.0601,5776.48,0.0,,,,,,
2019-09-24 09:30:00,5778.7798,5779.5801,5738.1001,5743.54,0.0,,,,,,
2019-09-25 09:30:00,5737.2202,5763.1099,5735.1201,5762.3999,0.0,,,,,,
2019-09-26 09:30:00,5762.0098,5781.2202,5758.9199,5772.7598,0.0,,,,,,
2019-09-27 09:30:00,5774.3999,5794.6299,5766.6201,5771.6899,0.0,,,,,,
2019-09-30 09:30:00,5771.3701,5775.7202,5726.2002,5738.2402,0.0,,,,,,
2019-10-01 09:30:00,5738.1699,5741.8901,5732.4902,5733.6401,0.0,,,,,,
2019-10-02 09:30:00,5738.75,5738.7798,5693.4102,5697.9302,0.0,,,,,,
2019-10-03 09:30:00,5696.8799,5697.1099,5667.4302,5677.5,0.0,,,,,,
2019-10-04 09:30:00,5677.5,5677.5,5673.3901,5674.6401,0.0,,,,,,
2019-10-07 09:30:00,5695.3599,5715.29,5695.3599,5708.9199,0.0,,,,,,
2019-10-08 09:30:00,5714.2002,5740.1201,5714.2002,5738.8999,0.0,,,,,,
2019-10-09 09:30:00,5744.5898,5817.9502,5744.5898,5809.5898,0.0,,,,,,
2019-10-10 09:30:00,5819.3799,5835.1699,5805.1699,5814.4399,0.0,,,,,,
